,Filename,Predicted Label,Actual Label,events_before,events_after
109,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-44202-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Music']","['Train', 'Vehicle', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade', 'Vehicle horn, car horn, honking', 'Clickety-clack', 'Car']"
110,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44203-a.wav,park,park,"['Vehicle', 'Boat, Water vehicle', 'Speech', 'Stream', 'Rowboat, canoe, kayak', 'Wind', 'Sailboat, sailing ship', 'Rain', 'Rain on surface', 'Raindrop']","['Vehicle', 'Boat, Water vehicle', 'Speech', 'Stream', 'Rowboat, canoe, kayak', 'Wind', 'Sailboat, sailing ship', 'Rain', 'Rain on surface', 'Raindrop']"
111,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-milan-1182-44204-a.wav,tram,tram,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Silence', 'Car', 'Field recording']"
112,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44205-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Domestic animals, pets', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Run', 'Bird', 'Music', 'Silence']"
114,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44207-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Air brake', 'Truck', 'Silence', 'Train', 'Bus', 'Speech', 'Outside, urban or manmade', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Sliding door', 'Speech', 'Animal', 'Motor vehicle (road)', 'Truck']"
115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Bicycle', 'Animal', 'Run', 'Outside, urban or manmade', 'Basketball bounce', 'Music']","['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Animal', 'Slap, smack', 'Car', 'Inside, public space', 'Inside, large room or hall']"
117,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44210-a.wav,airport,airport,"['Animal', 'Clip-clop', 'Speech', 'Horse', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Mouse', 'Rustling leaves']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Silence', 'Car', 'Music', 'Clip-clop', 'Run', 'Horse']"
119,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44212-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Music', 'Clickety-clack', 'Chink, clink']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Music', 'Bicycle bell', 'Car', 'Bus', 'Subway, metro, underground']"
122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44215-a.wav,airport,airport,"['Horse', 'Clip-clop', 'Speech', 'Animal', 'Neigh, whinny', 'Run', 'Outside, urban or manmade', 'Domestic animals, pets', 'Music', 'Walk, footsteps']","['Speech', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Music', 'Car', 'Inside, small room', 'Bicycle', 'Horse']"
124,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44217-a.wav,metro,metro,"['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Aircraft']","['Vehicle', 'Silence', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Animal', 'Wind noise (microphone)', 'Outside, rural or natural', 'Inside, small room']"
125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44218-a.wav,airport,airport,"['Vehicle', 'Speech', 'Silence', 'Boat, Water vehicle', 'Animal', 'Squish', 'Inside, small room', 'Music', 'Rustle', 'Mouse']","['Silence', 'Music', 'Vehicle', 'Speech', 'Animal', 'Inside, small room', 'Car', 'Outside, urban or manmade', 'Musical instrument', 'Outside, rural or natural']"
127,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44220-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Bus', 'Field recording', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Rumble']","['Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Silence', 'Speech', 'Motor vehicle (road)', 'Sliding door', 'Car passing by']"
128,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44221-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Bird', 'Outside, urban or manmade', 'Dog', 'Outside, rural or natural', 'Inside, small room']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Outside, urban or manmade', 'Car', 'Silence', 'Inside, small room', 'Dog']"
129,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44222-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Music', 'Horse', 'Vehicle', 'Animal', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Mechanisms']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Horse', 'Animal', 'Run', 'Clip-clop', 'Inside, public space', 'Music']"
131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44224-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Air brake', 'Subway, metro, underground', 'Bus', 'Car', 'Music', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Bus', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Air conditioning', 'Explosion', 'Sliding door']"
132,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44225-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Bus', 'Motor vehicle (road)', 'Speech', 'Animal', 'Bicycle']"
133,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-44226-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Male speech, man speaking', 'Animal', 'Clip-clop', 'Inside, public space', 'Musical instrument', 'Outside, urban or manmade', 'Horse']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Ice cream truck, ice cream van', 'Shuffle', 'Car', 'Run', 'Sliding door']"
134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44227-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Tap', 'Run', 'Speech', 'Music', 'Thump, thud', 'Vehicle', 'Patter']","['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Tap', 'Patter', 'Vehicle', 'Music', 'Shuffle']"
138,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44231-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Engine']"
140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44233-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Inside, public space', 'Run']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Music', 'Animal', 'Car', 'Slap, smack', 'Inside, small room', 'Run']"
141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44234-a.wav,park,park,"['Raindrop', 'Rain', 'Rain on surface', 'Vehicle', 'Boat, Water vehicle', 'Stream', 'Speech', 'Music', 'Pour', 'Gurgling']","['Raindrop', 'Rain', 'Rain on surface', 'Vehicle', 'Boat, Water vehicle', 'Stream', 'Speech', 'Music', 'Pour', 'Gurgling']"
142,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44235-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Boat, Water vehicle', 'White noise', 'Speech', 'Car passing by', 'Ship', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Speech', 'Music', 'Animal', 'Motor vehicle (road)', 'Bicycle', 'Static']"
143,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44236-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Music']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Music', 'Car passing by', 'Field recording', 'Wind noise (microphone)']"
144,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44237-a.wav,tram,tram,"['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Sliding door']","['Vehicle', 'Speech', 'Sliding door', 'Bus', 'Car', 'Outside, urban or manmade', 'Door', 'Train', 'Motor vehicle (road)', 'Mechanisms']"
148,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44241-a.wav,tram,tram,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Outside, urban or manmade', 'Train', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Field recording']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Slap, smack', 'Car passing by', 'Truck']"
152,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44245-a.wav,park,park,"['Animal', 'Environmental noise', 'Silence', 'Outside, rural or natural', 'Bird', 'Mouse', 'Horse', 'Clip-clop', 'Speech', 'Bird vocalization, bird call, bird song']","['Animal', 'Environmental noise', 'Silence', 'Outside, rural or natural', 'Bird', 'Mouse', 'Horse', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Clip-clop']"
153,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Toot', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Vehicle horn, car horn, honking', 'Car passing by', 'Music', 'Accelerating, revving, vroom', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Whir', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Bus', 'Speech', 'Music']"
156,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44249-a.wav,shopping_mall,shopping_mall,"['Silence', 'Vehicle', 'Music', 'Train', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Inside, small room', 'Musical instrument', 'Outside, urban or manmade']","['Silence', 'Music', 'Vehicle', 'Speech', 'White noise', 'Outside, urban or manmade', 'Sliding door', 'Snort', 'Car', 'Inside, small room']"
157,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44250-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Bleat', 'Sheep', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Run', 'Meow']","['Speech', 'Animal', 'Vehicle', 'Bleat', 'Outside, urban or manmade', 'Sheep', 'Run', 'Horse', 'Clip-clop', 'Meow']"
159,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44252-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Horse', 'Clip-clop', 'Animal', 'Clickety-clack', 'Outside, rural or natural', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Horse', 'Speech']"
161,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44254-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Bus', 'Truck', 'Motor vehicle (road)', 'Air brake', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Gasp', 'Car passing by', 'Vehicle horn, car horn, honking', 'Truck']"
162,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44255-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Inside, large room or hall', 'Smash, crash']","['Speech', 'Music', 'Outside, urban or manmade', 'Animal', 'Silence', 'Inside, public space', 'Vehicle', 'Basketball bounce', 'Television', 'Horse']"
165,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44258-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Animal', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Car passing by', 'Bus', 'Motor vehicle (road)', 'Explosion', 'Eruption']"
166,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44259-a.wav,shopping_mall,shopping_mall,"['Music', 'Speech', 'Silence', 'Inside, small room', 'Musical instrument', 'Mouse', 'Vehicle', 'Animal', 'Squish', 'Tick']","['Music', 'Speech', 'Silence', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Car', 'Static']"
168,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44261-a.wav,street_traffic,street_traffic,"['Vehicle', 'Ship', 'Car', 'Boat, Water vehicle', 'Silence', 'White noise', 'Outside, urban or manmade', 'Wind', 'Train', 'Outside, rural or natural']","['Vehicle', 'Car', 'White noise', 'Silence', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Speech', 'Outside, rural or natural', 'Wind']"
172,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44265-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Bus', 'Ship', 'Rail transport', 'Outside, urban or manmade', 'Car', 'Railroad car, train wagon', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Train', 'Air conditioning']"
173,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1217-44266-a.wav,metro,metro,"['Speech', 'Vehicle', 'Field recording', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Aircraft', 'Traffic noise, roadway noise', 'Music']","['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Car passing by', 'Bus', 'Field recording', 'Music', 'Silence']"
175,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-44268-a.wav,bus,bus,"['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Music', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Animal', 'Outside, urban or manmade', 'Vehicle']","['Speech', 'Vehicle', 'Music', 'Silence', 'Outside, urban or manmade', 'Car', 'Animal', 'Slap, smack', 'Inside, small room', 'Outside, rural or natural']"
176,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44269-a.wav,metro,metro,"['Speech', 'Vehicle', 'Music', 'Train', 'Toot', 'Vehicle horn, car horn, honking', 'Rail transport', 'Outside, urban or manmade', 'Bus', 'Buzzer']","['Speech', 'Vehicle', 'Silence', 'Music', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Animal', 'Sliding door', 'Outside, rural or natural']"
180,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44273-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Outside, urban or manmade', 'Car', 'Animal', 'Mouse', 'Traffic noise, roadway noise', 'Train', 'Music']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Sliding door', 'Animal', 'Music', 'Car passing by', 'Door']"
182,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44275-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Car', 'Ship', 'Speech', 'Outside, rural or natural', 'Outside, urban or manmade', 'Wind', 'Animal', 'White noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Speech', 'Motor vehicle (road)', 'Music', 'Silence', 'Bus', 'Rain']"
