,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
92,audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Bird', 'Pigeon, dove', 'Clip-clop', 'Horse', 'Coo', 'Outside, urban or manmade', 'Outside, rural or natural', 'Vehicle']","['Speech', 'Bird', 'Animal', 'Pigeon, dove', 'Clip-clop', 'Coo', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural']",street_pedestrian,set()
93,audio/airport-lisbon-1175-44186-a.wav,airport,airport,"['Speech', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Animal', 'Music', 'Clip-clop', 'Horse']","['Speech', 'Sliding door', 'Vehicle', 'Animal', 'Train', 'Door', 'Rail transport', 'Music', 'Subway, metro, underground', 'Outside, urban or manmade']",airport,"{'Clip-clop', 'Railroad car, train wagon', 'Horse'}"
94,audio/park-prague-1185-44187-a.wav,park,park,"['Music', 'Speech', 'Vehicle', 'Chime', 'Chink, clink', 'Animal', 'Wind chime', 'Singing bowl', 'Outside, urban or manmade', 'Musical instrument']","['Speech', 'Music', 'Vehicle', 'Chink, clink', 'Wind chime', 'Chime', 'Outside, urban or manmade', 'Car', 'Animal', 'Explosion']",park,"{'Singing bowl', 'Musical instrument'}"
95,audio/park-milan-1164-44188-a.wav,park,park,"['Silence', 'Speech', 'Inside, small room', 'Music', 'Insect', 'Outside, rural or natural', 'Animal', 'Vehicle', 'Bee, wasp, etc.', 'Bird']","['Silence', 'Speech', 'Inside, small room', 'Music', 'Insect', 'Outside, rural or natural', 'Animal', 'Vehicle', 'Bee, wasp, etc.', 'Bird']",park,set()
96,audio/bus-milan-1180-44189-a.wav,bus,bus,"['Vehicle', 'Silence', 'White noise', 'Car', 'Music', 'Inside, small room', 'Speech', 'Ship', 'Animal', 'Outside, rural or natural']","['Vehicle', 'Silence', 'White noise', 'Car', 'Music', 'Inside, small room', 'Speech', 'Ship', 'Animal', 'Outside, rural or natural']",bus,set()
97,audio/public_square-lisbon-1211-44190-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Car', 'Bird', 'Wind', 'Pigeon, dove', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Bicycle', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Wind noise (microphone)']",public_square,"{'Wind', 'Boat, Water vehicle', 'Pigeon, dove', 'Bird'}"
99,audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Car', 'Bus', 'Air brake', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Engine', 'Outside, urban or manmade', 'Idling']","['Vehicle', 'Car', 'Truck', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Engine', 'Car passing by', 'Air brake', 'Traffic noise, roadway noise']",street_traffic,{'Idling'}
101,audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Neigh, whinny', 'Outside, rural or natural', 'Run', 'Bird']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Neigh, whinny', 'Mouse', 'Bicycle']",street_pedestrian,"{'Outside, rural or natural', 'Bird'}"
103,audio/metro-lyon-1201-44196-a.wav,metro,metro,"['Speech', 'Foghorn', 'Owl', 'Hoot', 'Bird', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Coo', 'Music']","['Speech', 'Foghorn', 'Owl', 'Hoot', 'Bird', 'Animal', 'Vehicle', 'Coo', 'Outside, rural or natural', 'Pigeon, dove']",metro,{'Music'}
104,audio/public_square-lyon-1178-44197-a.wav,public_square,public_square,"['Clip-clop', 'Animal', 'Horse', 'Speech', 'Domestic animals, pets', 'Patter', 'Vehicle', 'Music', 'Dog', 'Outside, urban or manmade']","['Clip-clop', 'Animal', 'Horse', 'Speech', 'Domestic animals, pets', 'Patter', 'Vehicle', 'Music', 'Dog', 'Outside, urban or manmade']",public_square,set()
106,audio/metro-prague-1204-44199-a.wav,metro,metro,"['Speech', 'Train', 'Music', 'Subway, metro, underground', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Animal', 'Sliding door', 'Sheep']","['Speech', 'Train', 'Music', 'Subway, metro, underground', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Animal', 'Sliding door', 'Sheep']",metro,set()
108,audio/street_traffic-milan-1202-44201-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Waves, surf', 'Wind', 'Ship', 'Ocean', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Waves, surf', 'Field recording', 'Wind noise (microphone)', 'Explosion']",street_traffic,"{'Aircraft', 'Ocean', 'Wind', 'Fixed-wing aircraft, airplane', 'Ship'}"
109,audio/metro-prague-1163-44202-a.wav,metro,metro,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Rumble', 'Subway, metro, underground', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Silence', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Speech']",metro,"{'Outside, rural or natural', 'Rumble'}"
112,audio/airport-milan-1172-44205-a.wav,airport,airport,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Domestic animals, pets', 'Cat', 'Meow', 'Vehicle', 'Neigh, whinny', 'Outside, urban or manmade']","['Animal', 'Speech', 'Domestic animals, pets', 'Cat', 'Meow', 'Horse', 'Vehicle', 'Clip-clop', 'Run', 'Outside, urban or manmade']",airport,"{'Neigh, whinny'}"
113,audio/bus-lisbon-1212-44206-a.wav,bus,bus,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Bus', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade']","['Sliding door', 'Vehicle', 'Door', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Car', 'Outside, urban or manmade']",bus,"{'Train wheels squealing', 'Clickety-clack'}"
114,audio/street_traffic-milan-1166-44207-a.wav,street_traffic,street_traffic,"['Vehicle', 'Silence', 'Train', 'Snort', 'Sigh', 'Animal', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Rustle']","['Vehicle', 'Animal', 'Car', 'Snort', 'Outside, urban or manmade', 'Bus', 'Sigh', 'Speech', 'Sliding door', 'Silence']",street_traffic,"{'Rustle', 'Railroad car, train wagon', 'Rail transport', 'Train'}"
115,audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Mechanisms', 'Bicycle', 'Clip-clop', 'Ratchet, pawl', 'Horse', 'Gears', 'Animal', 'Outside, urban or manmade']","['Speech', 'Door', 'Sliding door', 'Vehicle', 'Clip-clop', 'Mechanisms', 'Horse', 'Bicycle', 'Animal', 'Knock']",street_pedestrian,"{'Gears', 'Outside, urban or manmade', 'Ratchet, pawl'}"
116,audio/bus-milan-1190-44209-a.wav,bus,bus,"['Vehicle', 'Speech', 'Bird', 'Bus', 'Truck', 'Chirp, tweet', 'Car', 'Animal', 'Train', 'Bird vocalization, bird call, bird song']","['Vehicle', 'Speech', 'Sliding door', 'Bird', 'Chirp, tweet', 'Car', 'Bus', 'Truck', 'Bird vocalization, bird call, bird song', 'Outside, urban or manmade']",bus,"{'Animal', 'Train'}"
117,audio/airport-lisbon-1175-44210-a.wav,airport,airport,"['Vehicle', 'Bird', 'Pigeon, dove', 'Train', 'Animal', 'Speech', 'Outside, rural or natural', 'Clip-clop', 'Rail transport', 'Outside, urban or manmade']","['Vehicle', 'Animal', 'Bird', 'Speech', 'Pigeon, dove', 'Clip-clop', 'Outside, rural or natural', 'Horse', 'Outside, urban or manmade', 'Train']",airport,{'Rail transport'}
119,audio/metro-prague-1213-44212-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Speech', 'Vehicle', 'Music', 'Clickety-clack', 'Scary music']","['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Music', 'Sliding door', 'Sonar']",metro,"{'Clickety-clack', 'Scary music'}"
121,audio/public_square-prague-1214-44214-a.wav,public_square,public_square,"['Clip-clop', 'Speech', 'Animal', 'Horse', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bicycle', 'Fire']","['Animal', 'Clip-clop', 'Speech', 'Horse', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural', 'Car']",public_square,{'Fire'}
122,audio/airport-milan-1172-44215-a.wav,airport,airport,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Bow-wow', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)', 'Vehicle']","['Animal', 'Speech', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Bow-wow', 'Dog', 'Yip', 'Whimper (dog)', 'Vehicle']",airport,set()
123,audio/public_square-milan-1168-44216-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Inside, small room', 'Rustle', 'Mechanical fan', 'Pink noise', 'White noise', 'Train', 'Domestic animals, pets']","['Speech', 'Vehicle', 'Car', 'Air conditioning', 'White noise', 'Outside, urban or manmade', 'Waterfall', 'Animal', 'Boiling', 'Sliding door']",public_square,"{'Rustle', 'Inside, small room', 'Domestic animals, pets', 'Train', 'Pink noise', 'Mechanical fan'}"
124,audio/metro-prague-1213-44217-a.wav,metro,metro,"['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Aircraft', 'Music', 'Fixed-wing aircraft, airplane']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Sliding door', 'Music', 'Bus', 'Car']",metro,"{'Train wheels squealing', 'Aircraft', 'Fixed-wing aircraft, airplane'}"
125,audio/airport-prague-1195-44218-a.wav,airport,airport,"['Speech', 'Vehicle', 'Mouse', 'Animal', 'Silence', 'Squish', 'Boat, Water vehicle', 'Clip-clop', 'Inside, small room', 'Horse']","['Speech', 'Mouse', 'Animal', 'Vehicle', 'Silence', 'Tick', 'Squish', 'Clip-clop', 'White noise', 'Tick-tock']",airport,"{'Inside, small room', 'Boat, Water vehicle', 'Horse'}"
127,audio/bus-prague-1215-44220-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Ship', 'Bus', 'Outside, urban or manmade', 'Field recording', 'Silence']","['Vehicle', 'White noise', 'Car', 'Train', 'Bus', 'Sliding door', 'Outside, urban or manmade', 'Music', 'Speech', 'Railroad car, train wagon']",bus,"{'Silence', 'Rail transport', 'Ship', 'Field recording'}"
128,audio/park-prague-1185-44221-a.wav,park,park,"['Speech', 'Vehicle', 'Silence', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Bird', 'Field recording', 'Outside, rural or natural', 'Train']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Bird', 'Mouse', 'Car', 'Sliding door', 'Silence', 'Domestic animals, pets']",park,"{'Outside, rural or natural', 'Train', 'Field recording'}"
130,audio/shopping_mall-milan-1183-44223-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Musical instrument', 'Train', 'Vehicle', 'Mouse', 'Domestic animals, pets']","['Speech', 'Music', 'Animal', 'Horse', 'Clip-clop', 'Musical instrument', 'Vehicle', 'Train', 'Sliding door', 'Ping']",shopping_mall,"{'Domestic animals, pets', 'Mouse'}"
131,audio/metro_station-milan-1187-44224-a.wav,metro_station,metro_station,"['Vehicle', 'Field recording', 'Train', 'Eruption', 'Aircraft', 'Railroad car, train wagon', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Ocean', 'Ship']","['Vehicle', 'Explosion', 'Eruption', 'Whoosh, swoosh, swish', 'Car', 'Burst, pop', 'Music', 'Bus', 'Outside, urban or manmade', 'Sliding door']",metro_station,"{'Train', 'Aircraft', 'Field recording', 'Railroad car, train wagon', 'Ocean', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Ship'}"
132,audio/street_traffic-milan-1166-44225-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Traffic noise, roadway noise', 'Bus', 'Air brake', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Speech', 'Engine']","['Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Truck', 'Car passing by', 'Engine', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)']",street_traffic,"{'Traffic noise, roadway noise', 'Speech', 'Air brake'}"
133,audio/shopping_mall-milan-1183-44226-a.wav,shopping_mall,shopping_mall,"['Music', 'Speech', 'Vehicle', 'Train', 'Animal', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop', 'Bird']","['Speech', 'Vehicle', 'Music', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Car', 'Train', 'Bus', 'Door']",shopping_mall,"{'Clip-clop', 'Railroad car, train wagon', 'Rail transport', 'Bird'}"
134,audio/airport-lyon-1169-44227-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Tick-tock', 'Tick', 'Train', 'Neigh, whinny', 'Livestock, farm animals, working animals', 'Rail transport']","['Horse', 'Animal', 'Clip-clop', 'Silence', 'Speech', 'Train', 'Tick-tock', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']",airport,"{'Tick', 'Neigh, whinny', 'Livestock, farm animals, working animals'}"
135,audio/park-lisbon-1198-44228-a.wav,park,park,"['Animal', 'Dog', 'Bark', 'Domestic animals, pets', 'Bow-wow', 'Frog', 'Bird', 'Turkey', 'Fowl', 'Gobble']","['Animal', 'Bow-wow', 'Dog', 'Frog', 'Domestic animals, pets', 'Bark', 'Turkey', 'Bird', 'Gobble', 'Fowl']",park,set()
136,audio/metro_station-lyon-1167-44229-a.wav,metro_station,metro_station,"['Speech', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Mouse', 'Vehicle', 'Inside, small room', 'Inside, large room or hall']","['Speech', 'Music', 'Animal', 'Horse', 'Clip-clop', 'Inside, small room', 'Domestic animals, pets', 'Silence', 'Vehicle', 'Mouse']",metro_station,"{'Inside, large room or hall'}"
139,audio/public_square-lyon-1178-44232-a.wav,public_square,public_square,"['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Clip-clop', 'Run', 'Horse', 'Outside, rural or natural', 'Bird']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Run', 'Outside, rural or natural', 'Clip-clop', 'Horse', 'Car']",public_square,{'Bird'}
142,audio/street_traffic-prague-1193-44235-a.wav,street_traffic,street_traffic,"['Vehicle', 'Silence', 'Train', 'Field recording', 'Car', 'White noise', 'Outside, rural or natural', 'Ship', 'Boat, Water vehicle', 'Aircraft']","['Vehicle', 'Car', 'Explosion', 'Outside, urban or manmade', 'Car passing by', 'Wind noise (microphone)', 'Bus', 'Silence', 'Speech', 'White noise']",street_traffic,"{'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Aircraft', 'Field recording', 'Ship'}"
143,audio/tram-prague-1210-44236-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Bus', 'Rail transport', 'Car', 'Air brake', 'Railroad car, train wagon', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Explosion', 'Music', 'Eruption', 'Train', 'Burst, pop']",tram,"{'Outside, urban or manmade', 'Field recording', 'Air brake', 'Railroad car, train wagon', 'Rail transport'}"
144,audio/tram-lisbon-1191-44237-a.wav,tram,tram,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Sliding door', 'Animal', 'Subway, metro, underground', 'Creak', 'Mouse']","['Sliding door', 'Vehicle', 'Door', 'Train', 'Squeak', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Animal', 'Bus']",tram,"{'Creak', 'Subway, metro, underground', 'Mouse'}"
145,audio/park-milan-1164-44238-a.wav,park,park,"['Mouse', 'Speech', 'Silence', 'Animal', 'Bird', 'Insect', 'Inside, small room', 'Bird vocalization, bird call, bird song', 'Cricket', 'Owl']","['Mouse', 'Speech', 'Silence', 'Animal', 'Bird', 'Insect', 'Inside, small room', 'Bird vocalization, bird call, bird song', 'Cricket', 'Owl']",park,set()
147,audio/metro-prague-1204-44240-a.wav,metro,metro,"['Speech', 'Music', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Animal', 'Scary music', 'Domestic animals, pets']","['Speech', 'Music', 'Vehicle', 'Silence', 'Train', 'Outside, urban or manmade', 'Animal', 'Field recording', 'Door', 'Inside, small room']",metro,"{'Domestic animals, pets', 'Subway, metro, underground', 'Railroad car, train wagon', 'Scary music', 'Rail transport'}"
148,audio/tram-lisbon-1191-44241-a.wav,tram,tram,"['Speech', 'Vehicle', 'Bird', 'Animal', 'Bus', 'Pigeon, dove', 'Train', 'Coo', 'Mechanisms', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Bus', 'Bird', 'Outside, urban or manmade', 'Rail transport', 'Field recording', 'Animal', 'Railroad car, train wagon']",tram,"{'Mechanisms', 'Coo', 'Pigeon, dove'}"
150,audio/street_pedestrian-lisbon-1174-44243-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Cattle, bovinae', 'Outside, urban or manmade', 'Horse', 'Moo', 'Bird', 'Vehicle', 'Clip-clop']","['Speech', 'Animal', 'Outside, urban or manmade', 'Livestock, farm animals, working animals', 'Bird', 'Cattle, bovinae', 'Horse', 'Vehicle', 'Moo', 'Run']",street_pedestrian,{'Clip-clop'}
151,audio/street_pedestrian-milan-1205-44244-a.wav,street_pedestrian,street_pedestrian,"['Silence', 'Music', 'Speech', 'Vehicle', 'Inside, small room', 'Train', 'Musical instrument', 'Railroad car, train wagon', 'Animal', 'Rail transport']","['Silence', 'Music', 'Speech', 'Vehicle', 'Inside, small room', 'Train', 'Musical instrument', 'Railroad car, train wagon', 'Animal', 'Rail transport']",street_pedestrian,set()
152,audio/park-lisbon-1198-44245-a.wav,park,park,"['Environmental noise', 'Animal', 'Outside, rural or natural', 'Bird', 'Walk, footsteps', 'Horse', 'Clip-clop', 'Silence', 'Mouse', 'Arrow']","['Animal', 'Environmental noise', 'Outside, rural or natural', 'Horse', 'Clip-clop', 'Bird', 'Mouse', 'Silence', 'Walk, footsteps', 'Bird vocalization, bird call, bird song']",park,{'Arrow'}
153,audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Car', 'Rail transport', 'Toot', 'Railroad car, train wagon', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Train horn', 'Truck']","['Vehicle', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Car', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Sliding door', 'Train horn']",street_traffic,"{'Toot', 'Truck'}"
154,audio/public_square-lisbon-1211-44247-a.wav,public_square,public_square,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Vehicle', 'Outside, urban or manmade', 'Dog', 'Neigh, whinny', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Domestic animals, pets', 'Outside, urban or manmade', 'Dog', 'Run', 'Bicycle']",public_square,"{'Neigh, whinny'}"
157,audio/park-prague-1185-44250-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Sheep', 'Bleat', 'Run', 'Outside, urban or manmade', 'Crow']","['Vehicle', 'Silence', 'Animal', 'Speech', 'Outside, urban or manmade', 'Car', 'Horse', 'Outside, rural or natural', 'Field recording', 'Music']",park,"{'Crow', 'Clip-clop', 'Bleat', 'Run', 'Sheep'}"
