,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
94,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44187-a.wav,park,park,"['Speech', 'Vehicle', 'Chink, clink', 'Outside, urban or manmade', 'Music', 'Animal', 'Car', 'Glass', 'Field recording', 'Train']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Chink, clink', 'Car', 'Music', 'Animal', 'Field recording', 'Glass', 'Train']",park,set()
97,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-44190-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Silence', 'Boat, Water vehicle', 'Car', 'Outside, rural or natural', 'Wind', 'Mouse']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Silence', 'Car passing by', 'Music', 'Outside, rural or natural', 'Horse']",public_square,"{'Mouse', 'Wind', 'Boat, Water vehicle'}"
99,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Bus', 'Aircraft', 'Air brake', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Truck', 'Bus', 'Whir', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine']",street_traffic,"{'Air brake', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
101,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Bicycle', 'Outside, rural or natural']",street_pedestrian,"{'Neigh, whinny', 'Bird'}"
102,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44195-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Car', 'Outside, rural or natural', 'Run', 'Music']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Music', 'Animal', 'Clip-clop', 'Truck', 'Horse']",airport,"{'Run', 'Outside, rural or natural'}"
107,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44200-a.wav,public_square,public_square,"['Speech', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Chatter']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Animal', 'Car', 'Music', 'Clip-clop', 'Horse', 'Crowd']",public_square,"{'Chatter', 'Hubbub, speech noise, speech babble'}"
108,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44201-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Waves, surf', 'Ocean', 'Wind', 'Ship', 'Boat, Water vehicle', 'Outside, rural or natural', 'Wind noise (microphone)', 'Motor vehicle (road)']","['Vehicle', 'Silence', 'Car', 'Music', 'Speech', 'Outside, urban or manmade', 'Static', 'Animal', 'Inside, small room', 'Outside, rural or natural']",street_traffic,"{'Motor vehicle (road)', 'Wind', 'Ocean', 'Waves, surf', 'Wind noise (microphone)', 'Ship', 'Boat, Water vehicle'}"
109,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-44202-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Music']","['Train', 'Vehicle', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade', 'Vehicle horn, car horn, honking', 'Car', 'Field recording']",metro,"{'Music', 'Train wheels squealing', 'Clickety-clack'}"
110,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44203-a.wav,park,park,"['Vehicle', 'Boat, Water vehicle', 'Speech', 'Stream', 'Rowboat, canoe, kayak', 'Wind', 'Sailboat, sailing ship', 'Rain', 'Rain on surface', 'Raindrop']","['Vehicle', 'Boat, Water vehicle', 'Gurgling', 'Liquid', 'Stream', 'Boiling', 'Raindrop', 'Water', 'Speech', 'Rowboat, canoe, kayak']",park,"{'Sailboat, sailing ship', 'Wind', 'Rain', 'Rain on surface'}"
111,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-milan-1182-44204-a.wav,tram,tram,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Car', 'Silence', 'Field recording']",metro_station,"{'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane'}"
112,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44205-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Domestic animals, pets', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Neigh, whinny', 'Bird', 'Run']",airport,"{'Outside, rural or natural'}"
114,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44207-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Air brake', 'Truck', 'Silence', 'Train', 'Bus', 'Speech', 'Outside, urban or manmade', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Sliding door', 'Animal', 'Speech', 'Truck', 'Motor vehicle (road)']",street_traffic,"{'Air brake', 'Train', 'Traffic noise, roadway noise', 'Silence'}"
115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Bicycle', 'Animal', 'Run', 'Outside, urban or manmade', 'Basketball bounce', 'Music']","['Speech', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Vehicle', 'Run', 'Slam', 'Music', 'Slap, smack']",metro_station,"{'Bicycle', 'Basketball bounce'}"
117,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44210-a.wav,airport,airport,"['Animal', 'Clip-clop', 'Speech', 'Horse', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Mouse', 'Rustling leaves']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Horse', 'Run', 'Silence', 'Bird', 'Car']",airport,"{'Rustling leaves', 'Mouse', 'Outside, rural or natural'}"
119,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44212-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Music', 'Clickety-clack', 'Chink, clink']","['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Music', 'Outside, urban or manmade', 'Sliding door']",metro,"{'Clickety-clack', 'Chink, clink'}"
122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44215-a.wav,airport,airport,"['Horse', 'Clip-clop', 'Speech', 'Animal', 'Neigh, whinny', 'Run', 'Outside, urban or manmade', 'Domestic animals, pets', 'Music', 'Walk, footsteps']","['Horse', 'Speech', 'Animal', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Neigh, whinny', 'Vehicle', 'Bicycle', 'Music']",airport,"{'Domestic animals, pets', 'Walk, footsteps'}"
124,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44217-a.wav,metro,metro,"['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Aircraft']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade', 'Music', 'Clickety-clack', 'Train horn']",metro,"{'Train wheels squealing', 'Aircraft'}"
125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44218-a.wav,airport,airport,"['Vehicle', 'Speech', 'Silence', 'Boat, Water vehicle', 'Animal', 'Squish', 'Inside, small room', 'Music', 'Rustle', 'Mouse']","['Speech', 'Vehicle', 'Silence', 'Animal', 'Outside, urban or manmade', 'Music', 'Inside, small room', 'White noise', 'Car', 'Outside, rural or natural']",airport,"{'Mouse', 'Squish', 'Rustle', 'Boat, Water vehicle'}"
127,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44220-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Bus', 'Field recording', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Rumble']","['Vehicle', 'Car', 'Music', 'Bus', 'Outside, urban or manmade', 'Silence', 'Speech', 'Sliding door', 'Motor vehicle (road)', 'White noise']",bus,"{'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Field recording', 'Railroad car, train wagon', 'Rumble'}"
128,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44221-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Bird', 'Outside, urban or manmade', 'Dog', 'Outside, rural or natural', 'Inside, small room']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Outside, urban or manmade', 'Inside, small room', 'Silence', 'Car', 'Bird']",park,"{'Dog', 'Outside, rural or natural'}"
129,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44222-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Music', 'Horse', 'Vehicle', 'Animal', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Mechanisms']","['Speech', 'Music', 'Horse', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Inside, public space', 'Basketball bounce']",street_pedestrian,"{'Bicycle', 'Mechanisms'}"
131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44224-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Air brake', 'Subway, metro, underground', 'Bus', 'Car', 'Music', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Bus', 'Car passing by', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Sliding door', 'Explosion', 'Air conditioning']",metro,"{'Train', 'Air brake', 'Subway, metro, underground', 'Music', 'Rail transport', 'Railroad car, train wagon'}"
132,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44225-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'White noise', 'Motor vehicle (road)', 'Car passing by', 'Speech', 'Music', 'Water']",street_traffic,"{'Truck', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
133,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-44226-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Male speech, man speaking', 'Animal', 'Clip-clop', 'Inside, public space', 'Musical instrument', 'Outside, urban or manmade', 'Horse']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Inside, public space', 'Television', 'Slam', 'Sliding door', 'Inside, large room or hall']",airport,"{'Clip-clop', 'Male speech, man speaking', 'Horse', 'Musical instrument'}"
134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44227-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Tap', 'Run', 'Speech', 'Music', 'Thump, thud', 'Vehicle', 'Patter']","['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Tap', 'Shuffle', 'Patter', 'Music', 'Trickle, dribble']",airport,"{'Vehicle', 'Thump, thud'}"
138,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44231-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural']",metro,"{'Aircraft', 'Fixed-wing aircraft, airplane'}"
140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44233-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Inside, public space', 'Run']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Music', 'Silence', 'Horse', 'Clip-clop', 'Run']",metro_station,"{'Mouse', 'Inside, public space'}"
141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44234-a.wav,park,park,"['Raindrop', 'Rain', 'Rain on surface', 'Vehicle', 'Boat, Water vehicle', 'Stream', 'Speech', 'Music', 'Pour', 'Gurgling']","['Vehicle', 'Raindrop', 'Rain on surface', 'Boat, Water vehicle', 'Rain', 'Gurgling', 'Boiling', 'Stream', 'Liquid', 'Speech']",park,"{'Pour', 'Music'}"
142,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44235-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Boat, Water vehicle', 'White noise', 'Speech', 'Car passing by', 'Ship', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Silence', 'Outside, rural or natural', 'Bicycle', 'Car passing by', 'White noise']",street_traffic,"{'Field recording', 'Ship', 'Boat, Water vehicle'}"
143,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44236-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Music']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Music', 'Truck', 'Field recording']",tram,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble'}"
144,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44237-a.wav,tram,tram,"['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Sliding door']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Car', 'Subway, metro, underground', 'Outside, urban or manmade', 'Mouse']",tram,{'Sliding door'}
148,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44241-a.wav,tram,tram,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Outside, urban or manmade', 'Train', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Field recording']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Field recording']",tram,{'Train'}
152,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44245-a.wav,park,park,"['Animal', 'Environmental noise', 'Silence', 'Outside, rural or natural', 'Bird', 'Mouse', 'Horse', 'Clip-clop', 'Speech', 'Bird vocalization, bird call, bird song']","['Animal', 'Bird', 'Environmental noise', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Silence', 'Vehicle', 'Chirp, tweet', 'Music', 'Speech']",park,"{'Clip-clop', 'Mouse', 'Horse'}"
153,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Toot', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Vehicle horn, car horn, honking', 'Car passing by', 'Music', 'Accelerating, revving, vroom', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Car passing by', 'Whir', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Bus', 'Sliding door', 'Speech']",street_traffic,"{'Music', 'Traffic noise, roadway noise', 'Toot', 'Vehicle horn, car horn, honking'}"
156,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44249-a.wav,shopping_mall,shopping_mall,"['Silence', 'Vehicle', 'Music', 'Train', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Inside, small room', 'Musical instrument', 'Outside, urban or manmade']","['Silence', 'Music', 'Vehicle', 'Speech', 'Outside, urban or manmade', 'White noise', 'Car', 'Sliding door', 'Static', 'Inside, small room']",shopping_mall,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Musical instrument'}"
157,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44250-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Bleat', 'Sheep', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Run', 'Meow']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bleat', 'Sheep', 'Horse', 'Car', 'Clip-clop']",park,{'Meow'}
