,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
97,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-44190-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Silence', 'Boat, Water vehicle', 'Car', 'Outside, rural or natural', 'Wind', 'Mouse']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Mouse', 'Outside, rural or natural', 'Car passing by', 'Bicycle', 'Wind noise (microphone)']",public_square,"{'Boat, Water vehicle', 'Wind', 'Silence'}"
99,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Bus', 'Aircraft', 'Air brake', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Truck', 'Whir', 'Outside, urban or manmade', 'Explosion', 'Speech']",street_traffic,"{'Air brake', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
101,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Silence']",street_pedestrian,"{'Neigh, whinny'}"
102,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44195-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Car', 'Outside, rural or natural', 'Run', 'Music']","['Speech', 'Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Truck', 'Car passing by', 'Engine', 'Animal']",airport,"{'Clip-clop', 'Horse', 'Run', 'Outside, rural or natural'}"
107,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44200-a.wav,public_square,public_square,"['Speech', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Music', 'Chatter']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Run', 'Horse', 'Clip-clop', 'Car', 'Music', 'Hubbub, speech noise, speech babble']",public_square,{'Chatter'}
108,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44201-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Waves, surf', 'Ocean', 'Wind', 'Ship', 'Boat, Water vehicle', 'Outside, rural or natural', 'Wind noise (microphone)', 'Motor vehicle (road)']","['Vehicle', 'Car', 'White noise', 'Waves, surf', 'Car passing by', 'Ocean', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Speech', 'Rustle']",street_traffic,"{'Motor vehicle (road)', 'Wind', 'Wind noise (microphone)', 'Ship', 'Outside, rural or natural'}"
109,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-44202-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Music']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Music']",metro,set()
110,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44203-a.wav,park,park,"['Vehicle', 'Boat, Water vehicle', 'Speech', 'Stream', 'Rowboat, canoe, kayak', 'Wind', 'Sailboat, sailing ship', 'Rain', 'Rain on surface', 'Raindrop']","['Vehicle', 'Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Gurgling', 'Speech', 'Stream', 'Sailboat, sailing ship', 'Water', 'Slosh', 'Liquid']",metro_station,"{'Wind', 'Rain', 'Rain on surface', 'Raindrop'}"
111,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-milan-1182-44204-a.wav,tram,tram,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Train', 'Sliding door', 'Silence', 'Animal']",metro_station,"{'Subway, metro, underground', 'Aircraft', 'Rail transport', 'Field recording', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane'}"
112,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44205-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Domestic animals, pets', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural', 'Domestic animals, pets']",shopping_mall,"{'Neigh, whinny'}"
114,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44207-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Air brake', 'Truck', 'Silence', 'Train', 'Bus', 'Speech', 'Outside, urban or manmade', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Bus', 'Sliding door', 'Truck', 'Outside, urban or manmade', 'Air brake', 'Speech', 'Animal', 'Silence']",street_traffic,"{'Train', 'Traffic noise, roadway noise'}"
115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Bicycle', 'Animal', 'Run', 'Outside, urban or manmade', 'Basketball bounce', 'Music']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Bicycle', 'Slap, smack', 'Music']",metro_station,{'Basketball bounce'}
117,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44210-a.wav,airport,airport,"['Animal', 'Clip-clop', 'Speech', 'Horse', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Mouse', 'Rustling leaves']","['Animal', 'Clip-clop', 'Speech', 'Bird', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Pigeon, dove', 'Run', 'Patter']",airport,"{'Rustling leaves', 'Mouse', 'Outside, rural or natural'}"
119,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44212-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Music', 'Clickety-clack', 'Chink, clink']","['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Outside, urban or manmade', 'Music', 'Sliding door']",metro,"{'Clickety-clack', 'Chink, clink'}"
122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44215-a.wav,airport,airport,"['Horse', 'Clip-clop', 'Speech', 'Animal', 'Neigh, whinny', 'Run', 'Outside, urban or manmade', 'Domestic animals, pets', 'Music', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Music', 'Pigeon, dove']",airport,"{'Neigh, whinny', 'Domestic animals, pets', 'Walk, footsteps'}"
124,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-44217-a.wav,metro,metro,"['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Outside, urban or manmade', 'Clickety-clack', 'Aircraft']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car', 'Outside, urban or manmade', 'Bus', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door']",metro,"{'Train wheels squealing', 'Aircraft', 'Clickety-clack'}"
125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44218-a.wav,airport,airport,"['Vehicle', 'Speech', 'Silence', 'Boat, Water vehicle', 'Animal', 'Squish', 'Inside, small room', 'Music', 'Rustle', 'Mouse']","['Speech', 'Vehicle', 'Silence', 'White noise', 'Animal', 'Inside, small room', 'Outside, urban or manmade', 'Mouse', 'Squish', 'Music']",airport,"{'Boat, Water vehicle', 'Rustle'}"
127,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44220-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Bus', 'Field recording', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Rumble']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'White noise', 'Truck', 'Train', 'Engine', 'Sliding door', 'Medium engine (mid frequency)']",bus,"{'Traffic noise, roadway noise', 'Rail transport', 'Field recording', 'Railroad car, train wagon', 'Rumble'}"
128,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44221-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Bird', 'Outside, urban or manmade', 'Dog', 'Outside, rural or natural', 'Inside, small room']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Music', 'Bus', 'Silence', 'Car passing by', 'Bird']",park,"{'Outside, rural or natural', 'Domestic animals, pets', 'Mouse', 'Dog', 'Inside, small room'}"
129,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44222-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Music', 'Horse', 'Vehicle', 'Animal', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Mechanisms']","['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Bicycle', 'Door', 'Tap']",street_pedestrian,"{'Mechanisms', 'Run'}"
131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44224-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Air brake', 'Subway, metro, underground', 'Bus', 'Car', 'Music', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Snort', 'Bus', 'Gasp', 'Music', 'Car passing by', 'Sliding door', 'Explosion', 'Speech']",metro_station,"{'Train', 'Air brake', 'Subway, metro, underground', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon'}"
132,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44225-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Bus', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Bus', 'Truck', 'Engine', 'Speech', 'White noise']",street_traffic,"{'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
133,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-44226-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Male speech, man speaking', 'Animal', 'Clip-clop', 'Inside, public space', 'Musical instrument', 'Outside, urban or manmade', 'Horse']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Television', 'Sliding door', 'Ice cream truck, ice cream van', 'Shuffle', 'Car']",shopping_mall,"{'Clip-clop', 'Musical instrument', 'Inside, public space', 'Horse', 'Male speech, man speaking'}"
134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44227-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Tap', 'Run', 'Speech', 'Music', 'Thump, thud', 'Vehicle', 'Patter']","['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Tap', 'Music', 'Vehicle', 'Patter', 'Livestock, farm animals, working animals']",airport,"{'Thump, thud'}"
138,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44231-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Aircraft']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Engine']",metro,"{'Aircraft', 'Fixed-wing aircraft, airplane'}"
140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44233-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Inside, public space', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Inside, public space', 'Run']",airport,set()
141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44234-a.wav,park,park,"['Raindrop', 'Rain', 'Rain on surface', 'Vehicle', 'Boat, Water vehicle', 'Stream', 'Speech', 'Music', 'Pour', 'Gurgling']","['Vehicle', 'Stream', 'Liquid', 'Water', 'Gurgling', 'Raindrop', 'Boiling', 'Rain', 'Rain on surface', 'Speech']",metro_station,"{'Boat, Water vehicle', 'Pour', 'Music'}"
142,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44235-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Boat, Water vehicle', 'White noise', 'Speech', 'Car passing by', 'Ship', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'White noise', 'Speech', 'Animal', 'Motor vehicle (road)', 'Bus', 'Outside, rural or natural']",street_traffic,"{'Field recording', 'Ship', 'Boat, Water vehicle'}"
143,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1210-44236-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Music']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Music', 'Field recording', 'Truck']",tram,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble'}"
144,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44237-a.wav,tram,tram,"['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade', 'Sliding door']","['Vehicle', 'Speech', 'Sliding door', 'Bus', 'Car', 'Door', 'Outside, urban or manmade', 'Train', 'Animal', 'Rail transport']",tram,"{'Railroad car, train wagon', 'Subway, metro, underground'}"
148,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44241-a.wav,tram,tram,"['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Outside, urban or manmade', 'Train', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Field recording']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Animal', 'Hubbub, speech noise, speech babble']",tram,"{'Train', 'Field recording', 'Traffic noise, roadway noise'}"
152,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44245-a.wav,park,park,"['Animal', 'Environmental noise', 'Silence', 'Outside, rural or natural', 'Bird', 'Mouse', 'Horse', 'Clip-clop', 'Speech', 'Bird vocalization, bird call, bird song']","['Animal', 'Environmental noise', 'Mouse', 'Outside, rural or natural', 'Bird', 'Silence', 'Bird vocalization, bird call, bird song', 'Horse', 'Vehicle', 'Clip-clop']",park,{'Speech'}
153,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Toot', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Vehicle horn, car horn, honking', 'Car passing by', 'Music', 'Accelerating, revving, vroom', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Whir', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Whoosh, swoosh, swish', 'Speech', 'Bus']",street_traffic,"{'Music', 'Traffic noise, roadway noise', 'Toot', 'Vehicle horn, car horn, honking'}"
156,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-44249-a.wav,shopping_mall,shopping_mall,"['Silence', 'Vehicle', 'Music', 'Train', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Inside, small room', 'Musical instrument', 'Outside, urban or manmade']","['Silence', 'Vehicle', 'Music', 'Speech', 'Inside, small room', 'Outside, urban or manmade', 'Car', 'Musical instrument', 'White noise', 'Train']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport'}"
157,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44250-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Bleat', 'Sheep', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Run', 'Meow']","['Animal', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Meow', 'Cat', 'Outside, urban or manmade', 'Horse', 'Bleat', 'Sheep']",park,"{'Clip-clop', 'Run'}"
159,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44252-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Horse', 'Clip-clop', 'Animal', 'Clickety-clack', 'Outside, rural or natural', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Horse', 'Clip-clop', 'Animal', 'Car', 'Outside, urban or manmade', 'Clickety-clack']",tram,"{'Outside, rural or natural'}"
