,filename,scene_label,predicted_scene_label
429,audio/park-prague-1185-44522-a.wav,park,park
430,audio/bus-lisbon-1226-44523-a.wav,bus,bus
431,audio/airport-milan-1172-44524-a.wav,airport,airport
432,audio/metro_station-lyon-1167-44525-a.wav,metro_station,metro_station
433,audio/street_pedestrian-milan-1165-44526-a.wav,street_pedestrian,airport
434,audio/street_traffic-lyon-1220-44527-a.wav,street_traffic,street_traffic
435,audio/airport-lyon-1169-44528-a.wav,airport,airport
436,audio/shopping_mall-lisbon-1176-44529-a.wav,shopping_mall,park
437,audio/metro-lyon-1201-44530-a.wav,metro,metro
438,audio/bus-lisbon-1212-44531-a.wav,bus,bus
439,audio/public_square-milan-1168-44532-a.wav,public_square,public_square
440,audio/airport-milan-1172-44533-a.wav,airport,airport
441,audio/public_square-milan-1168-44534-a.wav,public_square,public_square
442,audio/metro-milan-1218-44535-a.wav,metro,tram
443,audio/bus-lyon-1186-44536-a.wav,bus,bus
444,audio/metro-prague-1204-44537-a.wav,metro,metro
445,audio/bus-prague-1194-44538-a.wav,bus,bus
446,audio/public_square-prague-1214-44539-a.wav,public_square,public_square
447,audio/street_pedestrian-milan-1165-44540-a.wav,street_pedestrian,street_pedestrian
448,audio/park-milan-1164-44541-a.wav,park,park
449,audio/street_traffic-lyon-1220-44542-a.wav,street_traffic,street_traffic
450,audio/bus-milan-1190-44543-a.wav,bus,bus
451,audio/metro-milan-1218-44544-a.wav,metro,metro
452,audio/street_traffic-lyon-1220-44545-a.wav,street_traffic,street_traffic
453,audio/street_pedestrian-milan-1205-44546-a.wav,street_pedestrian,street_pedestrian
454,audio/tram-lisbon-1191-44547-a.wav,tram,tram
455,audio/street_traffic-lisbon-1171-44548-a.wav,street_traffic,street_traffic
456,audio/street_pedestrian-prague-1203-44549-a.wav,street_pedestrian,street_pedestrian
457,audio/tram-lyon-1225-44550-a.wav,tram,tram
458,audio/metro_station-lisbon-1221-44551-a.wav,metro_station,airport
459,audio/public_square-prague-1214-44552-a.wav,public_square,public_square
460,audio/metro_station-prague-1170-44553-a.wav,metro_station,metro_station
461,audio/metro_station-lyon-1167-44554-a.wav,metro_station,bus
462,audio/metro_station-prague-1170-44555-a.wav,metro_station,metro_station
463,audio/street_pedestrian-lisbon-1174-44556-a.wav,street_pedestrian,street_pedestrian
464,audio/tram-lisbon-1191-44557-a.wav,tram,tram
465,audio/tram-milan-1222-44558-a.wav,tram,tram
466,audio/street_pedestrian-milan-1205-44559-a.wav,street_pedestrian,street_pedestrian
467,audio/metro_station-lisbon-1221-44560-a.wav,metro_station,metro_station
468,audio/tram-prague-1189-44561-a.wav,tram,metro
469,audio/tram-lyon-1216-44562-a.wav,tram,tram
470,audio/shopping_mall-lyon-1196-44563-a.wav,shopping_mall,shopping_mall
471,audio/metro-lyon-1181-44564-a.wav,metro,metro
472,audio/bus-lyon-1177-44565-a.wav,bus,bus
473,audio/public_square-lisbon-1211-44566-a.wav,public_square,public_square
474,audio/airport-milan-1172-44567-a.wav,airport,airport
475,audio/metro-lisbon-1224-44568-a.wav,metro,metro
476,audio/park-lyon-1188-44569-a.wav,park,park
477,audio/airport-lyon-1169-44570-a.wav,airport,airport
478,audio/street_traffic-milan-1166-44571-a.wav,street_traffic,street_traffic
479,audio/bus-prague-1207-44572-a.wav,bus,bus
480,audio/public_square-milan-1168-44573-a.wav,public_square,public_square
481,audio/tram-lyon-1225-44574-a.wav,tram,tram
482,audio/street_traffic-lisbon-1171-44575-a.wav,street_traffic,street_traffic
483,audio/tram-prague-1210-44576-a.wav,tram,metro
484,audio/metro_station-lisbon-1221-44577-a.wav,metro_station,street_traffic
485,audio/shopping_mall-lyon-1196-44578-a.wav,shopping_mall,airport
486,audio/street_pedestrian-lyon-1162-44579-a.wav,street_pedestrian,public_square
487,audio/street_traffic-milan-1166-44580-a.wav,street_traffic,street_traffic
488,audio/metro-lyon-1181-44581-a.wav,metro,metro
489,audio/bus-prague-1194-44582-a.wav,bus,bus
490,audio/bus-milan-1190-44583-a.wav,bus,bus
491,audio/street_traffic-milan-1202-44584-a.wav,street_traffic,street_traffic
492,audio/tram-lyon-1216-44585-a.wav,tram,tram
493,audio/airport-milan-1172-44586-a.wav,airport,shopping_mall
494,audio/shopping_mall-lyon-1196-44587-a.wav,shopping_mall,shopping_mall
495,audio/shopping_mall-prague-1219-44588-a.wav,shopping_mall,shopping_mall
496,audio/metro_station-lisbon-1221-44589-a.wav,metro_station,airport
497,audio/park-prague-1185-44590-a.wav,park,park
498,audio/street_pedestrian-milan-1165-44591-a.wav,street_pedestrian,street_pedestrian
499,audio/airport-prague-1173-44592-a.wav,airport,airport
500,audio/bus-lisbon-1223-44593-a.wav,bus,bus
501,audio/shopping_mall-prague-1219-44594-a.wav,shopping_mall,shopping_mall
502,audio/metro-lyon-1206-44595-a.wav,metro,metro
503,audio/tram-milan-1182-44596-a.wav,tram,metro
504,audio/metro_station-milan-1187-44597-a.wav,metro_station,metro_station
505,audio/bus-milan-1190-44598-a.wav,bus,bus
506,audio/street_pedestrian-lyon-1162-44599-a.wav,street_pedestrian,public_square
507,audio/tram-lyon-1216-44600-a.wav,tram,tram
508,audio/bus-lisbon-1226-44601-a.wav,bus,bus
509,audio/street_pedestrian-milan-1205-44602-a.wav,street_pedestrian,airport
510,audio/metro-lisbon-1224-44603-a.wav,metro,metro
511,audio/tram-prague-1184-44604-a.wav,tram,metro
512,audio/park-lisbon-1198-44605-a.wav,park,park
513,audio/airport-lisbon-1175-44606-a.wav,airport,airport
514,audio/bus-lisbon-1226-44607-a.wav,bus,bus
515,audio/metro-lyon-1201-44608-a.wav,metro,metro
516,audio/street_pedestrian-lisbon-1174-44609-a.wav,street_pedestrian,street_pedestrian
517,audio/bus-milan-1180-44610-a.wav,bus,bus
518,audio/metro_station-lyon-1167-44611-a.wav,metro_station,bus
519,audio/street_pedestrian-prague-1203-44612-a.wav,street_pedestrian,street_pedestrian
520,audio/park-lyon-1188-44613-a.wav,park,park
521,audio/public_square-lyon-1178-44614-a.wav,public_square,public_square
522,audio/metro_station-lyon-1167-44615-a.wav,metro_station,bus
523,audio/shopping_mall-lisbon-1176-44616-a.wav,shopping_mall,street_pedestrian
524,audio/park-milan-1164-44617-a.wav,park,park
525,audio/bus-prague-1194-44618-a.wav,bus,bus
526,audio/bus-lisbon-1223-44619-a.wav,bus,bus
527,audio/airport-prague-1173-44620-a.wav,airport,airport
528,audio/street_pedestrian-lyon-1162-44621-a.wav,street_pedestrian,public_square
529,audio/shopping_mall-milan-1183-44622-a.wav,shopping_mall,shopping_mall
530,audio/shopping_mall-lisbon-1176-44623-a.wav,shopping_mall,metro_station
531,audio/airport-milan-1172-44624-a.wav,airport,airport
532,audio/bus-milan-1180-44625-a.wav,bus,bus
533,audio/street_traffic-milan-1202-44626-a.wav,street_traffic,street_traffic
534,audio/street_pedestrian-lisbon-1174-44627-a.wav,street_pedestrian,street_pedestrian
535,audio/metro_station-lyon-1167-44628-a.wav,metro_station,metro_station
536,audio/bus-lyon-1186-44629-a.wav,bus,bus
537,audio/street_pedestrian-lyon-1162-44630-a.wav,street_pedestrian,street_pedestrian
538,audio/park-milan-1164-44631-a.wav,park,park
539,audio/park-lisbon-1198-44632-a.wav,park,park
540,audio/street_traffic-lyon-1220-44633-a.wav,street_traffic,street_traffic
541,audio/shopping_mall-milan-1183-44634-a.wav,shopping_mall,shopping_mall
542,audio/metro_station-milan-1187-44635-a.wav,metro_station,metro_station
543,audio/park-lisbon-1198-44636-a.wav,park,park
544,audio/street_traffic-lyon-1220-44637-a.wav,street_traffic,street_traffic
545,audio/street_traffic-milan-1202-44638-a.wav,street_traffic,park
546,audio/metro_station-lyon-1179-44639-a.wav,metro_station,metro_station
547,audio/bus-prague-1215-44640-a.wav,bus,bus
548,audio/public_square-milan-1168-44641-a.wav,public_square,public_square
549,audio/metro-lisbon-1217-44642-a.wav,metro,metro
550,audio/metro_station-prague-1170-44643-a.wav,metro_station,metro_station
551,audio/park-lisbon-1198-44644-a.wav,park,park
552,audio/public_square-prague-1192-44645-a.wav,public_square,public_square
553,audio/street_pedestrian-lisbon-1174-44646-a.wav,street_pedestrian,street_pedestrian
554,audio/street_traffic-lyon-1220-44647-a.wav,street_traffic,street_traffic
555,audio/shopping_mall-lyon-1196-44648-a.wav,shopping_mall,shopping_mall
556,audio/street_pedestrian-lyon-1162-44649-a.wav,street_pedestrian,public_square
557,audio/street_pedestrian-lyon-1162-44650-a.wav,street_pedestrian,public_square
558,audio/public_square-prague-1214-44651-a.wav,public_square,public_square
559,audio/street_pedestrian-prague-1203-44652-a.wav,street_pedestrian,street_pedestrian
560,audio/street_pedestrian-prague-1227-44653-a.wav,street_pedestrian,street_pedestrian
561,audio/metro_station-milan-1187-44654-a.wav,metro_station,metro
562,audio/street_pedestrian-prague-1203-44655-a.wav,street_pedestrian,street_traffic
563,audio/street_pedestrian-milan-1205-44656-a.wav,street_pedestrian,airport
564,audio/public_square-prague-1192-44657-a.wav,public_square,public_square
565,audio/park-lisbon-1198-44658-a.wav,park,park
566,audio/park-prague-1185-44659-a.wav,park,park
567,audio/street_pedestrian-milan-1165-44660-a.wav,street_pedestrian,street_pedestrian
568,audio/airport-milan-1172-44661-a.wav,airport,airport
569,audio/bus-prague-1215-44662-a.wav,bus,bus
570,audio/street_traffic-lisbon-1171-44663-a.wav,street_traffic,street_traffic
571,audio/tram-lyon-1225-44664-a.wav,tram,tram
572,audio/street_pedestrian-lisbon-1174-44665-a.wav,street_pedestrian,public_square
573,audio/park-prague-1185-44666-a.wav,park,street_traffic
574,audio/park-lisbon-1198-44667-a.wav,park,park
575,audio/metro-lyon-1201-44668-a.wav,metro,metro
576,audio/airport-lisbon-1175-44669-a.wav,airport,airport
577,audio/park-lyon-1188-44670-a.wav,park,park
578,audio/street_traffic-lisbon-1171-44671-a.wav,street_traffic,street_traffic
579,audio/street_pedestrian-milan-1205-44672-a.wav,street_pedestrian,street_pedestrian
580,audio/shopping_mall-prague-1219-44673-a.wav,shopping_mall,shopping_mall
581,audio/metro_station-lisbon-1221-44674-a.wav,metro_station,metro_station
582,audio/park-lisbon-1198-44675-a.wav,park,park
583,audio/park-milan-1164-44676-a.wav,park,park
584,audio/metro_station-milan-1187-44677-a.wav,metro_station,shopping_mall
585,audio/shopping_mall-prague-1219-44678-a.wav,shopping_mall,shopping_mall
586,audio/metro-lisbon-1217-44679-a.wav,metro,metro
587,audio/metro-milan-1197-44680-a.wav,metro,metro
588,audio/tram-lyon-1225-44681-a.wav,tram,tram
589,audio/street_pedestrian-lyon-1162-44682-a.wav,street_pedestrian,street_pedestrian
590,audio/metro_station-lyon-1179-44683-a.wav,metro_station,metro_station
591,audio/bus-milan-1180-44684-a.wav,bus,tram
592,audio/shopping_mall-prague-1219-44685-a.wav,shopping_mall,shopping_mall
593,audio/park-lyon-1188-44686-a.wav,park,park
594,audio/airport-milan-1172-44687-a.wav,airport,airport
595,audio/metro-lisbon-1224-44688-a.wav,metro,metro
596,audio/bus-lyon-1186-44689-a.wav,bus,bus
597,audio/park-prague-1185-44690-a.wav,park,park
598,audio/airport-lisbon-1175-44691-a.wav,airport,shopping_mall
599,audio/metro-prague-1213-44692-a.wav,metro,metro
600,audio/shopping_mall-lisbon-1176-44693-a.wav,shopping_mall,shopping_mall
601,audio/public_square-lisbon-1211-44694-a.wav,public_square,street_traffic
602,audio/bus-lisbon-1223-44695-a.wav,bus,metro
603,audio/tram-lisbon-1191-44696-a.wav,tram,tram
604,audio/street_traffic-milan-1166-44697-a.wav,street_traffic,street_traffic
605,audio/street_pedestrian-milan-1205-44698-a.wav,street_pedestrian,airport
606,audio/public_square-lisbon-1211-44699-a.wav,public_square,public_square
607,audio/airport-lisbon-1175-44700-a.wav,airport,airport
608,audio/bus-milan-1190-44701-a.wav,bus,bus
609,audio/airport-lisbon-1175-44702-a.wav,airport,airport
610,audio/airport-lisbon-1175-44703-a.wav,airport,airport
611,audio/street_traffic-lisbon-1171-44704-a.wav,street_traffic,street_traffic
612,audio/airport-prague-1173-44705-a.wav,airport,airport
613,audio/park-prague-1185-44706-a.wav,park,park
614,audio/street_pedestrian-lyon-1162-44707-a.wav,street_pedestrian,public_square
615,audio/airport-lisbon-1175-44708-a.wav,airport,airport
616,audio/street_pedestrian-milan-1205-44709-a.wav,street_pedestrian,street_pedestrian
617,audio/metro_station-lisbon-1221-44710-a.wav,metro_station,metro_station
618,audio/street_pedestrian-prague-1227-44711-a.wav,street_pedestrian,street_pedestrian
619,audio/tram-lyon-1216-44712-a.wav,tram,tram
620,audio/metro-lyon-1206-44713-a.wav,metro,metro
621,audio/park-milan-1164-44714-a.wav,park,park
622,audio/street_traffic-milan-1166-44715-a.wav,street_traffic,street_traffic
623,audio/bus-lyon-1186-44716-a.wav,bus,bus
624,audio/street_pedestrian-lyon-1162-44717-a.wav,street_pedestrian,public_square
625,audio/shopping_mall-milan-1183-44718-a.wav,shopping_mall,shopping_mall
626,audio/street_pedestrian-milan-1165-44719-a.wav,street_pedestrian,street_pedestrian
627,audio/tram-prague-1189-44720-a.wav,tram,tram
628,audio/shopping_mall-lyon-1196-44721-a.wav,shopping_mall,shopping_mall
629,audio/tram-lisbon-1191-44722-a.wav,tram,tram
630,audio/public_square-prague-1192-44723-a.wav,public_square,public_square
631,audio/shopping_mall-lyon-1196-44724-a.wav,shopping_mall,shopping_mall
632,audio/metro_station-prague-1170-44725-a.wav,metro_station,tram
633,audio/street_pedestrian-milan-1205-44726-a.wav,street_pedestrian,street_pedestrian
634,audio/public_square-milan-1168-44727-a.wav,public_square,public_square
635,audio/shopping_mall-prague-1219-44728-a.wav,shopping_mall,shopping_mall
636,audio/street_traffic-lisbon-1171-44729-a.wav,street_traffic,street_traffic
637,audio/street_traffic-lyon-1220-44730-a.wav,street_traffic,street_traffic
638,audio/metro_station-milan-1187-44731-a.wav,metro_station,street_pedestrian
639,audio/public_square-milan-1168-44732-a.wav,public_square,public_square
640,audio/shopping_mall-milan-1183-44733-a.wav,shopping_mall,shopping_mall
641,audio/metro-prague-1163-44734-a.wav,metro,metro
642,audio/street_traffic-lyon-1220-44735-a.wav,street_traffic,street_traffic
643,audio/street_pedestrian-lyon-1162-44736-a.wav,street_pedestrian,public_square
644,audio/tram-lyon-1225-44737-a.wav,tram,tram
645,audio/airport-lyon-1169-44738-a.wav,airport,airport
646,audio/public_square-prague-1214-44739-a.wav,public_square,public_square
647,audio/park-lisbon-1198-44740-a.wav,park,park
648,audio/shopping_mall-milan-1183-44741-a.wav,shopping_mall,shopping_mall
649,audio/street_pedestrian-milan-1165-44742-a.wav,street_pedestrian,shopping_mall
650,audio/public_square-lyon-1178-44743-a.wav,public_square,street_pedestrian
651,audio/public_square-milan-1168-44744-a.wav,public_square,public_square
652,audio/tram-milan-1182-44745-a.wav,tram,bus
653,audio/tram-lyon-1225-44746-a.wav,tram,tram
654,audio/metro_station-lyon-1179-44747-a.wav,metro_station,metro_station
655,audio/metro_station-lyon-1167-44748-a.wav,metro_station,tram
656,audio/park-prague-1185-44749-a.wav,park,public_square
657,audio/bus-lyon-1186-44750-a.wav,bus,bus
658,audio/metro-lisbon-1199-44751-a.wav,metro,metro
659,audio/public_square-lyon-1178-44752-a.wav,public_square,public_square
660,audio/bus-lyon-1177-44753-a.wav,bus,bus
661,audio/shopping_mall-prague-1219-44754-a.wav,shopping_mall,shopping_mall
662,audio/metro_station-milan-1187-44755-a.wav,metro_station,metro_station
663,audio/street_traffic-prague-1193-44756-a.wav,street_traffic,park
664,audio/street_pedestrian-lisbon-1174-44757-a.wav,street_pedestrian,public_square
665,audio/metro-milan-1218-44758-a.wav,metro,metro
666,audio/shopping_mall-milan-1183-44759-a.wav,shopping_mall,shopping_mall
667,audio/shopping_mall-milan-1183-44760-a.wav,shopping_mall,shopping_mall
668,audio/shopping_mall-prague-1219-44761-a.wav,shopping_mall,shopping_mall
669,audio/airport-milan-1172-44762-a.wav,airport,airport
670,audio/public_square-lyon-1208-44763-a.wav,public_square,public_square
671,audio/metro-milan-1218-44764-a.wav,metro,tram
672,audio/park-milan-1164-44765-a.wav,park,park
673,audio/street_traffic-prague-1193-44766-a.wav,street_traffic,street_traffic
674,audio/street_pedestrian-milan-1205-44767-a.wav,street_pedestrian,airport
675,audio/airport-milan-1172-44768-a.wav,airport,airport
676,audio/tram-lisbon-1200-44769-a.wav,tram,tram
677,audio/public_square-prague-1214-44770-a.wav,public_square,public_square
678,audio/tram-lyon-1225-44771-a.wav,tram,tram
679,audio/street_traffic-milan-1166-44772-a.wav,street_traffic,street_traffic
680,audio/park-milan-1164-44773-a.wav,park,park
681,audio/metro_station-lisbon-1221-44774-a.wav,metro_station,metro_station
682,audio/metro-milan-1218-44775-a.wav,metro,metro_station
683,audio/metro-lisbon-1224-44776-a.wav,metro,metro
684,audio/metro-prague-1204-44777-a.wav,metro,metro
685,audio/metro_station-lyon-1179-44778-a.wav,metro_station,bus
686,audio/street_pedestrian-lisbon-1174-44779-a.wav,street_pedestrian,street_pedestrian
687,audio/street_traffic-milan-1202-44780-a.wav,street_traffic,park
688,audio/public_square-lyon-1208-44781-a.wav,public_square,public_square
689,audio/airport-lyon-1169-44782-a.wav,airport,shopping_mall
690,audio/park-prague-1185-44783-a.wav,park,public_square
691,audio/tram-lyon-1216-44784-a.wav,tram,tram
692,audio/public_square-lisbon-1211-44785-a.wav,public_square,street_traffic
693,audio/street_pedestrian-lyon-1162-44786-a.wav,street_pedestrian,street_pedestrian
694,audio/metro_station-lyon-1167-44787-a.wav,metro_station,tram
695,audio/public_square-prague-1214-44788-a.wav,public_square,public_square
696,audio/metro_station-lisbon-1221-44789-a.wav,metro_station,metro_station
697,audio/street_traffic-lisbon-1171-44790-a.wav,street_traffic,street_traffic
698,audio/airport-lisbon-1175-44791-a.wav,airport,airport
699,audio/metro_station-milan-1187-44792-a.wav,metro_station,metro_station
700,audio/street_pedestrian-prague-1227-44793-a.wav,street_pedestrian,street_pedestrian
701,audio/shopping_mall-milan-1183-44794-a.wav,shopping_mall,airport
702,audio/bus-milan-1190-44795-a.wav,bus,bus
703,audio/street_pedestrian-prague-1203-44796-a.wav,street_pedestrian,street_pedestrian
704,audio/public_square-milan-1168-44797-a.wav,public_square,public_square
705,audio/tram-lyon-1225-44798-a.wav,tram,tram
706,audio/bus-lisbon-1223-44799-a.wav,bus,bus
707,audio/airport-prague-1173-44800-a.wav,airport,airport
