audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
bus3_0.wav,bus3_0.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'laughter', 'phone', 'clearthroat', 'laughter', 'speech']","['Speech', 'Police car (siren)', 'Siren', 'Emergency vehicle', 'Cough', 'Ambulance (siren)', 'Car alarm', 'Throat clearing', 'Telephone bell ringing', 'Alarm']"
bus3_1.wav,bus3_1.jams,bus,"['clearthroat', 'phone', 'cough', 'clearthroat', 'cough', 'cough', 'cough', 'keys', 'phone', 'speech', 'phone', 'cough', 'cough']","['Speech', 'Police car (siren)', 'Siren', 'Emergency vehicle', 'Music', 'Ambulance (siren)', 'Cough', 'Throat clearing', 'Telephone bell ringing', 'Car alarm', 'Alarm']"
bus3_2.wav,bus3_2.jams,bus,"['clearthroat', 'speech']","['Siren', 'Emergency vehicle', 'Police car (siren)', 'Car alarm', 'Ambulance (siren)', 'Speech', 'Vehicle']"
bus3_3.wav,bus3_3.jams,bus,"['phone', 'laughter', 'laughter', 'keys', 'keys', 'laughter', 'clearthroat']","['Speech', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ambulance (siren)', 'Car alarm', 'Music', 'Telephone bell ringing', 'Alarm']"
bus3_4.wav,bus3_4.jams,bus,"['laughter', 'clearthroat', 'laughter', 'speech', 'laughter', 'keys', 'clearthroat', 'cough', 'laughter', 'laughter', 'keys', 'keys', 'cough', 'keys', 'laughter', 'laughter']","['Speech', 'Emergency vehicle', 'Siren', 'Police car (siren)', 'Ambulance (siren)', 'Car alarm', 'Laughter', 'Vehicle', 'Music']"
bus3_5.wav,bus3_5.jams,bus,"['laughter', 'phone', 'speech', 'phone', 'clearthroat', 'clearthroat', 'laughter', 'clearthroat']","['Speech', 'Police car (siren)', 'Siren', 'Emergency vehicle', 'Telephone bell ringing', 'Ambulance (siren)', 'Car alarm', 'Music', 'Burping, eructation']"
bus3_6.wav,bus3_6.jams,bus,"['laughter', 'keys', 'laughter', 'cough', 'cough', 'keys', 'clearthroat', 'speech', 'clearthroat', 'keys', 'phone', 'clearthroat', 'keys', 'laughter', 'cough', 'keys', 'cough', 'cough', 'speech']","['Speech', 'Emergency vehicle', 'Ambulance (siren)', 'Siren', 'Police car (siren)', 'Car alarm', 'Music', 'Coin (dropping)', 'Alarm', 'Vehicle']"
bus3_7.wav,bus3_7.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'phone', 'cough', 'phone', 'phone', 'cough', 'laughter', 'laughter', 'keys', 'phone', 'speech', 'keys', 'clearthroat', 'speech', 'keys', 'clearthroat', 'laughter']","['Speech', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Music', 'Ambulance (siren)', 'Telephone bell ringing', 'Car alarm', 'Alarm', 'Burping, eructation']"
bus3_8.wav,bus3_8.jams,bus,"['clearthroat', 'clearthroat', 'laughter', 'keys', 'laughter', 'keys', 'cough', 'speech', 'speech', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'clearthroat']","['Speech', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ambulance (siren)', 'Car alarm', 'Laughter']"
bus3_9.wav,bus3_9.jams,bus,"['clearthroat', 'speech']","['Speech', 'Siren', 'Emergency vehicle', 'Police car (siren)', 'Car alarm', 'Ambulance (siren)', 'Cough', 'Throat clearing', 'Sneeze', 'Vehicle']"
bus3_downshift_0.wav,bus3_downshift_0.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'laughter', 'phone', 'clearthroat', 'laughter', 'speech']","['Speech', 'Cough', 'Police car (siren)', 'Music', 'Siren', 'Emergency vehicle', 'Throat clearing', 'Car alarm', 'Alarm', 'Telephone bell ringing', 'Ambulance (siren)', 'Alarm clock']"
bus3_downshift_1.wav,bus3_downshift_1.jams,bus,"['clearthroat', 'phone', 'cough', 'clearthroat', 'cough', 'cough', 'cough', 'keys', 'phone', 'speech', 'phone', 'cough', 'cough']","['Speech', 'Music', 'Cough', 'Throat clearing', 'Telephone bell ringing', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Alarm clock', 'Alarm', 'Ringtone', 'Ambulance (siren)', 'Inside, small room']"
bus3_downshift_2.wav,bus3_downshift_2.jams,bus,"['clearthroat', 'speech']","['Speech', 'Emergency vehicle', 'Car alarm', 'Siren', 'Police car (siren)', 'Ambulance (siren)', 'Vehicle', 'Music', 'Car', 'Fire engine, fire truck (siren)']"
bus3_downshift_3.wav,bus3_downshift_3.jams,bus,"['phone', 'laughter', 'laughter', 'keys', 'keys', 'laughter', 'clearthroat']","['Telephone bell ringing', 'Speech', 'Music', 'Telephone', 'Chicken, rooster', 'Fowl', 'Siren', 'Police car (siren)', 'Emergency vehicle', 'Ringtone', 'Crowing, cock-a-doodle-doo']"
bus3_downshift_4.wav,bus3_downshift_4.jams,bus,"['laughter', 'clearthroat', 'laughter', 'speech', 'laughter', 'keys', 'clearthroat', 'cough', 'laughter', 'laughter', 'keys', 'keys', 'cough', 'keys', 'laughter', 'laughter']","['Speech', 'Bird', 'Chicken, rooster', 'Car alarm', 'Fowl', 'Emergency vehicle', 'Siren', 'Police car (siren)', 'Animal', 'Cluck', 'Vehicle', 'Ambulance (siren)']"
bus3_downshift_5.wav,bus3_downshift_5.jams,bus,"['laughter', 'phone', 'speech', 'phone', 'clearthroat', 'clearthroat', 'laughter', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Music', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ringtone', 'Telephone', 'Inside, small room', 'Vehicle']"
bus3_downshift_6.wav,bus3_downshift_6.jams,bus,"['laughter', 'keys', 'laughter', 'cough', 'cough', 'keys', 'clearthroat', 'speech', 'clearthroat', 'keys', 'phone', 'clearthroat', 'keys', 'laughter', 'cough', 'keys', 'cough', 'cough', 'speech']","['Speech', 'Music', 'Telephone bell ringing', 'Fowl', 'Alarm', 'Car alarm', 'Chicken, rooster', 'Telephone', 'Emergency vehicle', 'Police car (siren)', 'Siren', 'Inside, small room']"
bus3_downshift_7.wav,bus3_downshift_7.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'phone', 'cough', 'phone', 'phone', 'cough', 'laughter', 'laughter', 'keys', 'phone', 'speech', 'keys', 'clearthroat', 'speech', 'keys', 'clearthroat', 'laughter']","['Speech', 'Music', 'Telephone bell ringing', 'Alarm clock', 'Cough', 'Inside, small room', 'Alarm']"
bus3_downshift_8.wav,bus3_downshift_8.jams,bus,"['clearthroat', 'clearthroat', 'laughter', 'keys', 'laughter', 'keys', 'cough', 'speech', 'speech', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'clearthroat']","['Speech', 'Car alarm', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Music', 'Ambulance (siren)']"
bus3_downshift_9.wav,bus3_downshift_9.jams,bus,"['clearthroat', 'speech']","['Speech', 'Music', 'Siren', 'Police car (siren)', 'Emergency vehicle', 'Car alarm', 'Ambulance (siren)', 'Cough', 'Vehicle', 'Sneeze', 'Throat clearing']"
bus3_upshift_0.wav,bus3_upshift_0.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'laughter', 'phone', 'clearthroat', 'laughter', 'speech']","['Speech', 'Car alarm', 'Music', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ambulance (siren)', 'Alarm', 'Cough', 'Child speech, kid speaking', 'Boing']"
bus3_upshift_1.wav,bus3_upshift_1.jams,bus,"['clearthroat', 'phone', 'cough', 'clearthroat', 'cough', 'cough', 'cough', 'keys', 'phone', 'speech', 'phone', 'cough', 'cough']","['Speech', 'Music', 'Cough', 'Police car (siren)', 'Siren', 'Emergency vehicle', 'Ambulance (siren)', 'Car alarm', 'Child speech, kid speaking', 'Ringtone', 'Alarm', 'Inside, small room', 'Throat clearing']"
bus3_upshift_2.wav,bus3_upshift_2.jams,bus,"['clearthroat', 'speech']","['Speech', 'Car alarm', 'Emergency vehicle', 'Police car (siren)', 'Siren', 'Ambulance (siren)', 'Music', 'Alarm']"
bus3_upshift_3.wav,bus3_upshift_3.jams,bus,"['phone', 'laughter', 'laughter', 'keys', 'keys', 'laughter', 'clearthroat']","['Speech', 'Car alarm', 'Music', 'Police car (siren)', 'Alarm', 'Laughter', 'Emergency vehicle', 'Siren', 'Telephone bell ringing', 'Ambulance (siren)', 'Chuckle, chortle', 'Snicker', 'Alarm clock', 'Giggle', 'Baby laughter', 'Inside, small room', 'Ringtone', 'Telephone']"
bus3_upshift_4.wav,bus3_upshift_4.jams,bus,"['laughter', 'clearthroat', 'laughter', 'speech', 'laughter', 'keys', 'clearthroat', 'cough', 'laughter', 'laughter', 'keys', 'keys', 'cough', 'keys', 'laughter', 'laughter']","['Speech', 'Car alarm', 'Laughter', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ambulance (siren)', 'Music', 'Baby laughter', 'Inside, small room', 'Giggle', 'Snicker']"
bus3_upshift_5.wav,bus3_upshift_5.jams,bus,"['laughter', 'phone', 'speech', 'phone', 'clearthroat', 'clearthroat', 'laughter', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Police car (siren)', 'Music', 'Emergency vehicle', 'Siren', 'Alarm', 'Car alarm', 'Ringtone', 'Ambulance (siren)', 'Inside, small room', 'Alarm clock']"
bus3_upshift_6.wav,bus3_upshift_6.jams,bus,"['laughter', 'keys', 'laughter', 'cough', 'cough', 'keys', 'clearthroat', 'speech', 'clearthroat', 'keys', 'phone', 'clearthroat', 'keys', 'laughter', 'cough', 'keys', 'cough', 'cough', 'speech']","['Speech', 'Child speech, kid speaking', 'Music', 'Boing', 'Children playing', 'Inside, small room', 'Car alarm', 'Laughter']"
bus3_upshift_7.wav,bus3_upshift_7.jams,bus,"['cough', 'clearthroat', 'speech', 'clearthroat', 'phone', 'cough', 'phone', 'phone', 'cough', 'laughter', 'laughter', 'keys', 'phone', 'speech', 'keys', 'clearthroat', 'speech', 'keys', 'clearthroat', 'laughter']","['Speech', 'Music', 'Laughter', 'Telephone bell ringing', 'Child speech, kid speaking', 'Cough', 'Alarm', 'Inside, small room', 'Police car (siren)', 'Snicker', 'Siren', 'Giggle', 'Boing', 'Emergency vehicle', 'Car alarm']"
bus3_upshift_8.wav,bus3_upshift_8.jams,bus,"['clearthroat', 'clearthroat', 'laughter', 'keys', 'laughter', 'keys', 'cough', 'speech', 'speech', 'cough', 'keys', 'cough', 'clearthroat', 'speech', 'clearthroat']","['Speech', 'Car alarm', 'Boing', 'Child speech, kid speaking', 'Police car (siren)', 'Siren', 'Emergency vehicle', 'Ambulance (siren)', 'Music', 'Laughter', 'Inside, small room', 'Children playing', 'Alarm']"
bus3_upshift_9.wav,bus3_upshift_9.jams,bus,"['clearthroat', 'speech']","['Speech', 'Car alarm', 'Music', 'Police car (siren)', 'Emergency vehicle', 'Siren', 'Ambulance (siren)', 'Child speech, kid speaking', 'Boing', 'Inside, small room', 'Children playing', 'Alarm']"
bus4_0.wav,bus4_0.jams,bus,"['clearthroat', 'speech']","['Speech', 'Music', 'Inside, small room']"
bus4_1.wav,bus4_1.jams,bus,"['speech', 'speech', 'laughter', 'speech', 'laughter', 'cough', 'cough', 'keys', 'laughter', 'cough', 'clearthroat']","['Speech', 'Music', 'Inside, small room']"
bus4_2.wav,bus4_2.jams,bus,"['laughter', 'laughter', 'speech', 'keys', 'keys', 'clearthroat', 'clearthroat', 'keys', 'clearthroat', 'speech', 'speech', 'cough', 'speech', 'phone', 'phone', 'keys', 'cough', 'laughter']","['Speech', 'Music', 'Telephone', 'Telephone bell ringing', 'Telephone dialing, DTMF', 'Ringtone', 'Inside, small room', 'Alarm clock']"
bus4_3.wav,bus4_3.jams,bus,"['laughter', 'cough', 'clearthroat', 'laughter', 'speech', 'clearthroat', 'clearthroat', 'cough', 'clearthroat', 'cough', 'cough', 'keys', 'speech', 'phone', 'cough', 'cough', 'clearthroat', 'cough', 'laughter', 'keys']","['Speech', 'Music', 'Cough', 'Throat clearing']"
bus4_4.wav,bus4_4.jams,bus,"['laughter', 'cough', 'clearthroat', 'phone', 'speech', 'cough', 'keys']","['Speech', 'Music', 'Coin (dropping)', 'Keys jangling', 'Cash register']"
bus4_5.wav,bus4_5.jams,bus,"['laughter', 'speech', 'speech', 'laughter', 'phone', 'laughter', 'clearthroat', 'keys', 'keys', 'clearthroat', 'cough', 'laughter', 'speech', 'cough', 'phone']","['Speech', 'Music', 'Keys jangling', 'Coin (dropping)', 'Telephone']"
bus4_6.wav,bus4_6.jams,bus,"['laughter', 'speech', 'clearthroat']","['Speech', 'Music', 'Inside, small room']"
bus4_7.wav,bus4_7.jams,bus,"['phone', 'phone', 'phone', 'phone', 'speech', 'keys', 'laughter', 'cough', 'clearthroat', 'phone', 'cough', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Telephone dialing, DTMF']"
bus4_8.wav,bus4_8.jams,bus,"['keys', 'keys', 'clearthroat', 'clearthroat', 'phone', 'speech', 'keys', 'cough', 'keys', 'clearthroat', 'phone', 'speech', 'speech', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Inside, small room']"
bus4_9.wav,bus4_9.jams,bus,"['clearthroat', 'laughter', 'keys', 'speech', 'keys', 'clearthroat', 'cough', 'speech', 'cough']","['Speech', 'Music']"
bus4_downshift_0.wav,bus4_downshift_0.jams,bus,"['clearthroat', 'speech']","['Speech', 'Music', 'Inside, small room', 'Television', 'Camera', 'Typewriter']"
bus4_downshift_1.wav,bus4_downshift_1.jams,bus,"['speech', 'speech', 'laughter', 'speech', 'laughter', 'cough', 'cough', 'keys', 'laughter', 'cough', 'clearthroat']","['Speech', 'Music', 'Chicken, rooster', 'Fowl', 'Bird', 'Cluck', 'Inside, small room']"
bus4_downshift_2.wav,bus4_downshift_2.jams,bus,"['laughter', 'laughter', 'speech', 'keys', 'keys', 'clearthroat', 'clearthroat', 'keys', 'clearthroat', 'speech', 'speech', 'cough', 'speech', 'phone', 'phone', 'keys', 'cough', 'laughter']","['Speech', 'Music', 'Typewriter', 'Inside, small room', 'Chicken, rooster', 'Alarm clock']"
bus4_downshift_3.wav,bus4_downshift_3.jams,bus,"['laughter', 'cough', 'clearthroat', 'laughter', 'speech', 'clearthroat', 'clearthroat', 'cough', 'clearthroat', 'cough', 'cough', 'keys', 'speech', 'phone', 'cough', 'cough', 'clearthroat', 'cough', 'laughter', 'keys']","['Speech', 'Music', 'Chicken, rooster', 'Cough', 'Throat clearing', 'Fowl', 'Bird', 'Telephone bell ringing', 'Alarm clock', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Inside, small room']"
bus4_downshift_4.wav,bus4_downshift_4.jams,bus,"['laughter', 'cough', 'clearthroat', 'phone', 'speech', 'cough', 'keys']","['Speech', 'Music', 'Typewriter', 'Camera', 'Inside, small room']"
bus4_downshift_5.wav,bus4_downshift_5.jams,bus,"['laughter', 'speech', 'speech', 'laughter', 'phone', 'laughter', 'clearthroat', 'keys', 'keys', 'clearthroat', 'cough', 'laughter', 'speech', 'cough', 'phone']","['Speech', 'Music', 'Alarm clock', 'Doorbell', 'Chicken, rooster', 'Animal', 'Fowl', 'Inside, small room', 'Bird']"
bus4_downshift_6.wav,bus4_downshift_6.jams,bus,"['laughter', 'speech', 'clearthroat']","['Speech', 'Music', 'Inside, small room', 'Animal', 'Television']"
bus4_downshift_7.wav,bus4_downshift_7.jams,bus,"['phone', 'phone', 'phone', 'phone', 'speech', 'keys', 'laughter', 'cough', 'clearthroat', 'phone', 'cough', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Music', 'Ringtone', 'Telephone', 'Inside, small room', 'Alarm clock', 'Fowl']"
bus4_downshift_8.wav,bus4_downshift_8.jams,bus,"['keys', 'keys', 'clearthroat', 'clearthroat', 'phone', 'speech', 'keys', 'cough', 'keys', 'clearthroat', 'phone', 'speech', 'speech', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Music', 'Ringtone', 'Telephone', 'Inside, small room']"
bus4_downshift_9.wav,bus4_downshift_9.jams,bus,"['clearthroat', 'laughter', 'keys', 'speech', 'keys', 'clearthroat', 'cough', 'speech', 'cough']","['Speech', 'Music', 'Inside, small room', 'Typewriter', 'Television', 'Finger snapping']"
bus4_upshift_0.wav,bus4_upshift_0.jams,bus,"['clearthroat', 'speech']","['Speech', 'Music', 'Child speech, kid speaking', 'Children playing', 'Inside, small room']"
bus4_upshift_1.wav,bus4_upshift_1.jams,bus,"['speech', 'speech', 'laughter', 'speech', 'laughter', 'cough', 'cough', 'keys', 'laughter', 'cough', 'clearthroat']","['Speech', 'Music', 'Laughter', 'Giggle', 'Snicker', 'Baby laughter', 'Chuckle, chortle', 'Inside, small room']"
bus4_upshift_2.wav,bus4_upshift_2.jams,bus,"['laughter', 'laughter', 'speech', 'keys', 'keys', 'clearthroat', 'clearthroat', 'keys', 'clearthroat', 'speech', 'speech', 'cough', 'speech', 'phone', 'phone', 'keys', 'cough', 'laughter']","['Speech', 'Music', 'Children playing', 'Inside, small room']"
bus4_upshift_3.wav,bus4_upshift_3.jams,bus,"['laughter', 'cough', 'clearthroat', 'laughter', 'speech', 'clearthroat', 'clearthroat', 'cough', 'clearthroat', 'cough', 'cough', 'keys', 'speech', 'phone', 'cough', 'cough', 'clearthroat', 'cough', 'laughter', 'keys']","['Speech', 'Music', 'Cough', 'Laughter', 'Giggle', 'Throat clearing', 'Snicker', 'Child speech, kid speaking', 'Inside, small room', 'Chuckle, chortle']"
bus4_upshift_4.wav,bus4_upshift_4.jams,bus,"['laughter', 'cough', 'clearthroat', 'phone', 'speech', 'cough', 'keys']","['Speech', 'Music', 'Dishes, pots, and pans', 'Chink, clink', 'Children playing', 'Inside, small room']"
bus4_upshift_5.wav,bus4_upshift_5.jams,bus,"['laughter', 'speech', 'speech', 'laughter', 'phone', 'laughter', 'clearthroat', 'keys', 'keys', 'clearthroat', 'cough', 'laughter', 'speech', 'cough', 'phone']","['Speech', 'Music', 'Laughter', 'Snicker', 'Chatter', 'Chuckle, chortle']"
bus4_upshift_6.wav,bus4_upshift_6.jams,bus,"['laughter', 'speech', 'clearthroat']","['Speech', 'Music', 'Inside, small room']"
bus4_upshift_7.wav,bus4_upshift_7.jams,bus,"['phone', 'phone', 'phone', 'phone', 'speech', 'keys', 'laughter', 'cough', 'clearthroat', 'phone', 'cough', 'cough', 'laughter']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Telephone dialing, DTMF', 'Ringtone', 'Laughter', 'Snicker', 'Inside, small room', 'Giggle']"
bus4_upshift_8.wav,bus4_upshift_8.jams,bus,"['keys', 'keys', 'clearthroat', 'clearthroat', 'phone', 'speech', 'keys', 'cough', 'keys', 'clearthroat', 'phone', 'speech', 'speech', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Child speech, kid speaking', 'Cough']"
bus4_upshift_9.wav,bus4_upshift_9.jams,bus,"['clearthroat', 'laughter', 'keys', 'speech', 'keys', 'clearthroat', 'cough', 'speech', 'cough']","['Speech', 'Music', 'Children playing']"
bus5_0.wav,bus5_0.jams,bus,"['cough', 'clearthroat', 'speech', 'cough', 'keys', 'cough']","['Speech', 'Music', 'Vehicle']"
bus5_1.wav,bus5_1.jams,bus,"['phone', 'speech', 'speech', 'laughter', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Telephone', 'Vehicle', 'Music', 'Outside, urban or manmade']"
bus5_2.wav,bus5_2.jams,bus,"['speech', 'laughter', 'phone', 'cough', 'clearthroat', 'keys', 'clearthroat', 'cough', 'cough', 'speech', 'laughter', 'cough']","['Speech', 'Music', 'Telephone bell ringing', 'Inside, small room', 'Telephone']"
bus5_3.wav,bus5_3.jams,bus,"['keys', 'clearthroat', 'clearthroat', 'keys', 'cough', 'laughter', 'keys', 'phone', 'clearthroat', 'cough', 'cough', 'cough', 'laughter', 'cough', 'laughter']","['Speech', 'Music', 'Laughter', 'Snicker', 'Vehicle', 'Coin (dropping)', 'Chuckle, chortle', 'Chink, clink']"
bus5_4.wav,bus5_4.jams,bus,"['laughter', 'clearthroat', 'phone', 'keys', 'phone', 'cough', 'speech', 'phone', 'cough']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Vehicle', 'Ringtone', 'Inside, small room']"
bus5_5.wav,bus5_5.jams,bus,"['laughter', 'clearthroat', 'speech', 'laughter', 'phone', 'speech', 'clearthroat', 'clearthroat', 'laughter', 'phone', 'clearthroat', 'cough', 'laughter', 'speech', 'keys', 'phone', 'speech', 'phone', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Vehicle', 'Chatter', 'Chuckle, chortle', 'Laughter', 'Inside, large room or hall', 'Snicker', 'Inside, small room']"
bus5_6.wav,bus5_6.jams,bus,"['cough', 'speech', 'speech', 'keys', 'cough', 'cough', 'cough', 'clearthroat', 'keys', 'laughter', 'keys', 'cough', 'cough', 'clearthroat', 'cough', 'cough', 'keys', 'laughter', 'cough', 'laughter']","['Speech', 'Music', 'Cough', 'Throat clearing', 'Laughter', 'Chink, clink', 'Vehicle']"
bus5_7.wav,bus5_7.jams,bus,"['keys', 'speech', 'speech', 'laughter', 'keys', 'laughter', 'cough', 'speech', 'laughter', 'cough', 'phone', 'keys', 'cough', 'speech', 'phone', 'speech', 'cough', 'laughter']","['Speech', 'Music', 'Chink, clink', 'Laughter', 'Snicker', 'Chuckle, chortle', 'Breaking']"
bus5_8.wav,bus5_8.jams,bus,"['keys', 'clearthroat', 'phone', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Telephone', 'Vehicle', 'Music', 'Car']"
bus5_9.wav,bus5_9.jams,bus,"['phone', 'speech', 'laughter', 'clearthroat', 'laughter', 'phone', 'cough', 'clearthroat']","['Speech', 'Telephone bell ringing', 'Music', 'Burping, eructation', 'Vehicle', 'Bicycle bell', 'Telephone']"
bus5_downshift_0.wav,bus5_downshift_0.jams,bus,"['cough', 'clearthroat', 'speech', 'cough', 'keys', 'cough']","['Speech', 'Music', 'Television', 'Inside, small room', 'Throat clearing', 'Vehicle', 'Train']"
